Underlying,Description,Name,Expected PnL,Cost of Strategy,Total Debit,Leg_profit,Max_Profit,Max_Loss,Prob of Profit,Prob of Loss,Leg_Profit_Factor,Profit_Factor,Strike_1_type,Strike_1,Strike_1_alloc,Strike_2_type,Strike_2,Strike_2_alloc,Strike_3_type,Strike_3,Strike_3_alloc,Strategy_Delta,Strategy_Gamma,Strategy_Theta,Strategy_Vega,Strategy_Rho
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1473.49,-1950.0,9000.000000000022,1950.0,7949.999999999275,7050.000000000022,51.62,47.63,0.2765957446808502,1.1276595744679787,Put,93.0,20.0,Put,100.5,-30.0,Put,106.5,10.0,230.00000000000006,1.1102230246251565e-14,79.99999999999989,-29.999999999999982,9.999999999999998
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1283.49,-2300.0,9500.000000000011,2300.0,8799.999999999261,7200.000000000011,51.62,47.63,0.319444444444444,1.2222222222221177,Put,93.0,20.0,Put,101.0,-30.0,Put,107.5,10.0,239.99999999999994,5.551115123125783e-15,79.99999999999989,-29.99999999999997,9.999999999999998
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1500.35,-1700.0,8000.000000000011,1700.0,6699.99999999929,6300.000000000011,51.38,47.87,0.2698412698412694,1.063492063491949,Put,93.5,20.0,Put,100.0,-30.0,Put,105.0,10.0,179.9999999999999,5.551115123125783e-15,49.999999999999865,-29.99999999999997,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1045.42,-950.0,4500.000000000011,950.0,3449.999999999304,3550.000000000011,51.14,48.11,0.2676056338028161,0.9718309859152938,Put,95.0,20.0,Put,98.5,-30.0,Put,101.0,10.0,120.00000000000011,5.551115123125783e-15,19.99999999999984,-19.99999999999997,-5.551115123125783e-15
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1437.51,-1500.0,7000.000000000011,1500.0,5499.99999999929,5500.000000000011,51.14,48.11,0.2727272727272722,0.9999999999998689,Put,94.0,20.0,Put,99.5,-30.0,Put,103.5,10.0,169.99999999999994,5.551115123125783e-15,39.9999999999999,-19.99999999999997,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1570.34,-1800.0,8500.000000000011,1800.0,7299.999999999275,6700.000000000011,50.9,48.35,0.26865671641791,1.0895522388058603,Put,93.5,20.0,Put,100.5,-30.0,Put,106.0,10.0,220.00000000000003,5.551115123125783e-15,49.999999999999865,-29.99999999999997,9.999999999999998
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1421.49,-1700.0,7500.000000000011,1700.0,6199.99999999929,5800.000000000011,50.9,48.35,0.29310344827586154,1.0689655172412549,Put,94.0,20.0,Put,100.0,-30.0,Put,104.5,10.0,169.99999999999994,5.551115123125783e-15,49.99999999999982,-29.99999999999996,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1098.0,-1100.0,5000.000000000011,1100.0,4099.99999999929,3900.000000000011,50.66,48.59,0.28205128205128127,1.0512820512818661,Put,95.0,20.0,Put,99.0,-30.0,Put,102.0,10.0,129.9999999999999,5.551115123125783e-15,19.999999999999886,-19.99999999999997,-5.551115123125783e-15
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1439.42,-2100.0,9000.000000000011,2100.0,8099.9999999992615,6900.000000000011,50.66,48.59,0.30434782608695604,1.173913043478152,Put,93.5,20.0,Put,101.0,-30.0,Put,107.0,10.0,230.00000000000006,5.551115123125783e-15,59.99999999999987,-29.99999999999997,9.999999999999998
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1501.46,-1800.0,8000.000000000011,1800.0,6799.999999999275,6200.000000000011,50.42,48.82,0.29032258064516075,1.0967741935482682,Put,94.0,20.0,Put,100.5,-30.0,Put,105.5,10.0,210.00000000000006,5.551115123125783e-15,49.999999999999865,-29.99999999999997,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1836.33,-1900.0,10000.000000000011,1900.0,8899.999999999261,8100.000000000011,50.42,48.82,0.23456790123456758,1.0987654320986728,Put,93.0,20.0,Put,101.5,-30.0,Put,108.5,10.0,260.00000000000006,5.551115123125783e-15,69.99999999999989,-29.99999999999997,9.999999999999998
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1405.86,-2300.0,9500.000000000011,2300.0,8799.999999999261,7200.000000000011,50.42,48.82,0.319444444444444,1.2222222222221177,Put,93.5,20.0,Put,101.5,-30.0,Put,108.0,10.0,239.99999999999994,5.551115123125783e-15,59.99999999999987,-29.99999999999997,9.999999999999998
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1380.16,-2100.0,8500.000000000011,2100.0,7599.9999999992615,6400.000000000011,50.19,49.06,0.32812499999999944,1.1874999999998825,Put,94.0,20.0,Put,101.0,-30.0,Put,106.5,10.0,220.0000000000001,5.551115123125783e-15,59.99999999999987,-29.99999999999996,9.999999999999998
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1792.7,-2100.0000000000036,10500.000000000011,2100.0000000000036,9599.999999999265,8400.000000000007,50.19,49.06,0.2500000000000002,1.1428571428570544,Put,93.0,20.0,Put,102.0,-30.0,Put,109.5,10.0,270.00000000000017,5.551115123125783e-15,79.99999999999989,-29.99999999999997,9.999999999999998
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1493.48,-900.0,5500.000000000011,900.0,4399.99999999929,4600.000000000011,49.95,49.3,0.19565217391304301,0.956521739130278,Put,95.0,20.0,Put,99.5,-30.0,Put,103.0,10.0,139.9999999999997,5.551115123125783e-15,29.999999999999805,-19.99999999999997,-5.551115123125783e-15
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1569.44,-2300.0000000000036,10000.000000000011,2300.0000000000036,9299.999999999265,7700.000000000007,49.71,49.54,0.2987012987012989,1.2077922077921113,Put,93.5,20.0,Put,102.0,-30.0,Put,109.0,10.0,250.00000000000026,5.551115123125783e-15,69.99999999999989,-29.99999999999997,9.999999999999998
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1355.87,-2300.0,9000.000000000011,2300.0,8299.999999999261,6700.000000000011,49.71,49.54,0.3432835820895517,1.2388059701491414,Put,94.0,20.0,Put,101.5,-30.0,Put,107.5,10.0,229.99999999999997,5.551115123125783e-15,59.99999999999987,-29.99999999999997,9.999999999999998
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1089.61,-500.0,3500.0000000000114,500.0,2999.9999999992897,3000.0000000000114,49.47,49.78,0.16666666666666605,0.9999999999997594,Put,96.0,20.0,Put,99.0,-30.0,Put,101.5,10.0,79.99999999999989,5.551115123125783e-15,19.999999999999886,-19.99999999999997,-5.551115123125783e-15
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1438.3,-1150.0,6000.000000000011,1150.0,5149.99999999929,4850.000000000011,49.47,49.78,0.23711340206185513,1.061855670102944,Put,95.0,20.0,Put,100.0,-30.0,Put,104.0,10.0,139.99999999999994,5.551115123125783e-15,29.99999999999985,-19.99999999999997,-5.551115123125783e-15
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1627.65,-1150.0,6500.000000000011,1150.0,5649.999999999275,5350.000000000011,49.0,50.25,0.21495327102803694,1.0560747663550025,Put,95.0,20.0,Put,100.5,-30.0,Put,105.0,10.0,180.00000000000006,5.551115123125783e-15,29.99999999999985,-29.99999999999997,-5.551115123125783e-15
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1600.43,-2399.9999999999964,10000.000000000011,2399.9999999999964,9399.999999999243,7600.000000000015,48.76,50.49,0.31578947368420945,1.236842105263056,Put,94.0,20.0,Put,102.5,-30.0,Put,109.5,10.0,260.00000000000006,5.551115123125783e-15,59.99999999999987,-29.99999999999997,9.999999999999998
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1416.91,-1550.0,7000.000000000011,1550.0,6549.9999999992615,5450.000000000011,48.76,50.49,0.28440366972477005,1.2018348623851831,Put,95.0,20.0,Put,101.0,-30.0,Put,106.0,10.0,190.00000000000003,5.551115123125783e-15,29.999999999999805,-29.99999999999996,-10.000000000000004
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1451.69,-1700.0,7500.000000000011,1700.0,7199.9999999992615,5800.000000000011,48.52,50.72,0.29310344827586154,1.241379310344698,Put,95.0,20.0,Put,101.5,-30.0,Put,107.0,10.0,200.0,5.551115123125783e-15,39.99999999999986,-29.99999999999997,-10.000000000000004
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-2074.23,-1750.0000000000036,9500.000000000011,1750.0000000000036,8249.999999999265,7750.000000000007,48.52,50.72,0.2258064516129035,1.0645161290321623,Put,94.0,20.0,Put,102.0,-30.0,Put,108.5,10.0,250.00000000000026,5.551115123125783e-15,49.999999999999865,-29.99999999999997,9.999999999999998
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1401.79,-600.0,4500.000000000011,600.0,4099.99999999929,3900.000000000011,48.29,50.96,0.1538461538461534,1.0512820512818661,Put,96.0,20.0,Put,100.0,-30.0,Put,103.5,10.0,100.0,5.551115123125783e-15,19.999999999999886,-19.99999999999997,-5.551115123125783e-15
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1583.65,-1750.0000000000036,8000.000000000011,1750.0000000000036,7749.999999999265,6250.000000000007,47.82,51.43,0.28000000000000025,1.239999999999881,Put,95.0,20.0,Put,102.0,-30.0,Put,108.0,10.0,210.00000000000023,5.551115123125783e-15,39.99999999999986,-29.99999999999997,-10.000000000000004
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1317.07,-2199.9999999999964,8500.000000000011,2199.9999999999964,8699.999999999243,6300.000000000015,47.82,51.43,0.3492063492063478,1.3809523809522577,Put,95.0,20.0,Put,102.5,-30.0,Put,109.0,10.0,220.00000000000003,5.551115123125783e-15,49.999999999999865,-29.99999999999997,-10.000000000000004
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1351.05,-1050.0,5500.000000000011,1050.0,5549.9999999992615,4450.000000000011,47.58,51.67,0.2359550561797747,1.247191011235786,Put,96.0,20.0,Put,101.0,-30.0,Put,105.5,10.0,140.00000000000023,5.551115123125783e-15,29.999999999999805,-29.99999999999996,-5.551115123125783e-15
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1395.46,-1200.0,6000.000000000011,1200.0,6199.9999999992615,4800.000000000011,47.35,51.9,0.24999999999999944,1.29166666666651,Put,96.0,20.0,Put,101.5,-30.0,Put,106.5,10.0,150.0,5.551115123125783e-15,39.99999999999986,-29.99999999999996,-10.000000000000004
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1536.68,-1250.0000000000036,6500.000000000011,1250.0000000000036,6749.999999999265,5250.000000000007,46.64,52.61,0.23809523809523847,1.285714285714144,Put,96.0,20.0,Put,102.0,-30.0,Put,107.5,10.0,160.00000000000023,5.551115123125783e-15,39.99999999999986,-29.99999999999997,-10.000000000000004
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1824.87,-1149.9999999999964,7000.000000000011,1149.9999999999964,7149.999999999243,5850.000000000015,45.94,53.31,0.19658119658119547,1.2222222222220898,Put,96.0,20.0,Put,102.5,-30.0,Put,108.5,10.0,179.99999999999997,5.551115123125783e-15,29.99999999999985,-29.99999999999997,-10.000000000000004
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1336.09,-650.0,4500.000000000011,650.0,5149.9999999992615,3850.000000000011,45.94,53.31,0.16883116883116836,1.3376623376621422,Put,97.0,20.0,Put,101.5,-30.0,Put,106.0,10.0,120.00000000000001,5.551115123125783e-15,29.99999999999985,-9.999999999999975,-10.000000000000004
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1813.94,-1350.0,7500.000000000011,1350.0,7849.999999999232,6150.000000000011,45.71,53.54,0.21951219512195083,1.2764227642275152,Put,96.0,20.0,Put,103.0,-30.0,Put,109.5,10.0,190.0000000000001,5.551115123125783e-15,9.999999999999964,-29.99999999999997,-10.000000000000004
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1238.18,-1149.9999999999964,5500.000000000011,1149.9999999999964,6649.999999999243,4350.000000000015,45.48,53.77,0.2643678160919523,1.5287356321837289,Put,97.0,20.0,Put,102.5,-30.0,Put,108.0,10.0,139.99999999999994,5.551115123125783e-15,39.99999999999986,-9.999999999999975,-10.000000000000004
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1282.46,-550.0,4000.0000000000114,550.0,4549.9999999992615,3450.0000000000114,45.24,54.0,0.15942028985507195,1.3188405797099265,Put,97.5,20.0,Put,101.5,-30.0,Put,105.5,10.0,110.00000000000006,5.551115123125783e-15,29.99999999999985,-9.999999999999975,-5.551115123125783e-15
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1434.46,-1150.0,6000.000000000011,1150.0,7149.999999999232,4850.000000000011,44.78,54.47,0.23711340206185513,1.4742268041235498,Put,97.0,20.0,Put,103.0,-30.0,Put,109.0,10.0,150.00000000000009,5.551115123125783e-15,19.99999999999997,-9.999999999999975,-10.000000000000004
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1203.45,-1049.9999999999964,5000.000000000011,1049.9999999999964,6049.999999999243,3950.0000000000146,44.78,54.47,0.26582278481012467,1.531645569620056,Put,97.5,20.0,Put,102.5,-30.0,Put,107.5,10.0,129.99999999999997,5.551115123125783e-15,39.99999999999986,-9.999999999999975,-10.000000000000004
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1364.1,-1300.0,6000.000000000011,1300.0,7299.999999999232,4700.000000000011,43.86,55.39,0.2765957446808504,1.5531914893615353,Put,97.5,20.0,Put,103.5,-30.0,Put,109.5,10.0,159.9999999999999,5.551115123125783e-15,39.99999999999986,-9.999999999999975,-10.000000000000004
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1350.75,-749.9999999999964,4500.000000000011,749.9999999999964,5249.999999999243,3750.0000000000146,43.86,55.39,0.19999999999999826,1.3999999999997927,Put,98.0,20.0,Put,102.5,-30.0,Put,107.0,10.0,100.0,5.551115123125783e-15,19.99999999999993,-9.999999999999975,-10.000000000000004
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1515.4,-800.0,5000.000000000011,800.0,5799.999999999232,4200.000000000011,43.4,55.85,0.19047619047619,1.3809523809521946,Put,98.0,20.0,Put,103.0,-30.0,Put,108.0,10.0,110.00000000000006,5.551115123125783e-15,-9.999999999999964,-9.999999999999975,-10.000000000000004
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1132.22,-1400.0,5500.000000000011,1400.0,6899.999999999232,4100.000000000011,43.4,55.85,0.3414634146341454,1.682926829268101,Put,98.0,20.0,Put,103.5,-30.0,Put,109.0,10.0,119.99999999999984,5.551115123125783e-15,29.999999999999936,-9.999999999999975,-10.000000000000004
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1183.84,-749.9999999999964,4000.0000000000114,749.9999999999964,4749.999999999243,3250.000000000015,43.17,56.08,0.2307692307692286,1.4615384615382219,Put,98.5,20.0,Put,102.5,-30.0,Put,106.5,10.0,89.99999999999986,5.551115123125783e-15,19.99999999999993,-9.999999999999975,-10.000000000000004
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1357.76,-800.0,4500.000000000011,800.0,5299.999999999232,3700.000000000011,42.72,56.53,0.2162162162162156,1.4324324324322208,Put,98.5,20.0,Put,103.0,-30.0,Put,107.5,10.0,99.99999999999991,5.551115123125783e-15,-9.999999999999964,-9.999999999999975,-10.000000000000004
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1248.55,-499.99999999999636,3500.0000000000114,499.99999999999636,3999.9999999992433,3000.000000000015,42.49,56.76,0.16666666666666463,1.3333333333330744,Put,99.0,20.0,Put,102.5,-30.0,Put,106.0,10.0,80.00000000000007,5.551115123125783e-15,9.999999999999876,-9.999999999999964,-10.000000000000004
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1529.35,-850.0,5000.000000000011,850.0,5849.999999999232,4150.000000000011,42.26,56.99,0.2048192771084332,1.4096385542166787,Put,98.5,20.0,Put,103.5,-30.0,Put,108.5,10.0,119.99999999999966,5.551115123125783e-15,9.99999999999992,-9.999999999999975,-10.000000000000004
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1066.73,-1150.0,4500.000000000011,1150.0,5649.999999999232,3350.000000000011,42.04,57.21,0.3432835820895511,1.6865671641788698,Put,99.0,20.0,Put,103.5,-30.0,Put,108.0,10.0,99.99999999999991,5.551115123125783e-15,19.99999999999993,-9.999999999999975,-10.000000000000004
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1147.88,-399.99999999999636,3000.0000000000114,399.99999999999636,3399.9999999992433,2600.000000000015,41.81,57.44,0.15384615384615155,1.307692307692009,Put,99.5,20.0,Put,102.5,-30.0,Put,105.5,10.0,70.00000000000011,5.551115123125783e-15,9.999999999999876,-9.999999999999964,-5.551115123125783e-15
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-984.96,-1050.0,4000.0000000000114,1050.0,5049.999999999232,2950.0000000000114,41.36,57.89,0.3559322033898291,1.7118644067793942,Put,99.5,20.0,Put,103.5,-30.0,Put,107.5,10.0,89.99999999999977,5.551115123125783e-15,19.99999999999993,-9.999999999999975,-10.000000000000004
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1741.46,-700.0,5000.000000000011,700.0,5699.999999999232,4300.000000000011,40.91,58.34,0.1627906976744182,1.3255813953486553,Put,99.0,20.0,Put,104.0,-30.0,Put,109.0,10.0,140.0000000000001,5.551115123125783e-15,4.440892098500626e-14,-9.999999999999975,-10.000000000000004
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1085.55,-750.0,3500.0000000000114,750.0,4249.999999999232,2750.0000000000114,40.47,58.78,0.2727272727272716,1.5454545454542599,Put,100.0,20.0,Put,103.5,-30.0,Put,107.0,10.0,79.99999999999972,5.551115123125783e-15,19.99999999999993,-9.999999999999975,-10.000000000000004
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1357.69,-1150.0,5000.000000000011,1150.0,6149.999999999219,3850.000000000011,40.24,59.01,0.29870129870129786,1.59740259740239,Put,99.5,20.0,Put,104.5,-30.0,Put,109.5,10.0,150.00000000000009,5.551115123125783e-15,-9.999999999999964,20.000000000000007,-10.000000000000004
OIH,VANECK VECTORS ETF TRUST OIL SVCS ETF,Bearish Call Modified Butterfly,-780.98,-650.0,4500.000000000023,650.0,5124.999999996413,3850.0000000000227,55.57,44.43,0.16883116883116783,1.3311688311678915,Call,123.0,10.0,Call,127.5,-30.0,Call,132.0,20.0,-130.00000000000006,5.551115123125783e-15,79.99999999999999,-10.000000000000009,-19.99999999999999
OIH,VANECK VECTORS ETF TRUST OIL SVCS ETF,Bearish Call Modified Butterfly,-762.22,-600.0,4000.0000000000227,600.0,4574.999999996413,3400.0000000000227,54.66,45.33,0.17647058823529294,1.3455882352930537,Call,123.5,10.0,Call,127.5,-30.0,Call,131.5,20.0,-130.00000000000026,1.1102230246251565e-14,69.99999999999993,-10.000000000000009,-19.999999999999986
OIH,VANECK VECTORS ETF TRUST OIL SVCS ETF,Bearish Call Modified Butterfly,-771.4,-500.0,3500.0000000000227,500.0,3974.999999996413,3000.0000000000227,53.75,46.25,0.1666666666666654,1.3249999999987943,Call,124.0,10.0,Call,127.5,-30.0,Call,131.0,20.0,-110.00000000000014,1.1102230246251565e-14,59.999999999999964,-10.000000000000009,-19.999999999999986
OIH,VANECK VECTORS ETF TRUST OIL SVCS ETF,Bearish Call Modified Butterfly,-758.25,-400.0,3000.0000000000227,400.0,3374.999999996413,2600.0000000000227,52.84,47.16,0.1538461538461525,1.298076923075532,Call,124.5,10.0,Call,127.5,-30.0,Call,130.5,20.0,-80.00000000000016,5.551115123125783e-15,40.000000000000036,-10.000000000000009,-19.99999999999999
OIH,VANECK VECTORS ETF TRUST OIL SVCS ETF,Bearish Call Modified Butterfly,-797.45,-500.0,3000.0000000000227,500.0,3474.9999999964984,2500.0000000000227,48.22,51.78,0.19999999999999818,1.3899999999985868,Call,123.0,10.0,Call,126.0,-30.0,Call,129.0,20.0,-80.00000000000007,5.551115123125783e-15,29.999999999999982,-10.000000000000009,-19.99999999999999
OIH,VANECK VECTORS ETF TRUST OIL SVCS ETF,Bearish Call Modified Butterfly,-602.86,-400.0,2500.0000000000227,400.0,3874.9999999965266,2100.0000000000227,47.29,52.71,0.1904761904761884,1.8452380952364213,Call,122.0,10.0,Call,125.5,-30.0,Call,128.5,20.0,-99.99999999999973,5.551115123125783e-15,8.881784197001252e-14,-19.999999999999996,-19.99999999999999
OIH,VANECK VECTORS ETF TRUST OIL SVCS ETF,Bearish Call Modified Butterfly,-788.71,-350.0,2500.0000000000227,350.0,2824.9999999964984,2150.0000000000227,47.29,52.71,0.1627906976744169,1.3139534883704505,Call,123.5,10.0,Call,126.0,-30.0,Call,128.5,20.0,-79.99999999999999,5.551115123125783e-15,19.99999999999997,-10.000000000000009,-19.99999999999999
OIH,VANECK VECTORS ETF TRUST OIL SVCS ETF,Bearish Call Modified Butterfly,-728.16,-450.0,2500.0000000000227,450.0,2924.9999999965266,2050.0000000000227,46.05,53.95,0.21951219512194878,1.4268292682909727,Call,123.0,10.0,Call,125.5,-30.0,Call,128.0,20.0,-79.99999999999972,0.0,8.881784197001252e-14,-10.000000000000009,0.0
PEP,PEPSICO INC COM,Bearish Call Modified Butterfly,-445.57,-410.0,2000.0000000000227,410.0,2379.9999999961337,1590.0000000000227,46.2,53.8,0.2578616352201221,1.4968553459094966,Call,136.0,10.0,Call,138.0,-30.0,Call,140.0,20.0,-210.00000000000014,3.3306690738754696e-14,20.0,-19.999999999999986,-19.99999999999999
PEP,PEPSICO INC COM,Bearish Call Modified Butterfly,-746.0,-480.0,3000.0000000000227,480.0,3449.99999999619,2520.0000000000227,42.98,57.02,0.19047619047618874,1.3690476190460947,Call,134.0,10.0,Call,137.0,-30.0,Call,140.0,20.0,-410.0000000000001,1.1102230246251565e-14,9.999999999999995,10.000000000000025,-29.99999999999999
PEP,PEPSICO INC COM,Bearish Call Modified Butterfly,-341.68,-180.0,1000.0000000000227,180.0,1149.9999999961335,820.0000000000227,42.34,57.66,0.21951219512194514,1.4024390243854898,Call,137.0,10.0,Call,138.0,-30.0,Call,139.0,20.0,-80.00000000000026,10.000000000000032,10.000000000000009,0.0,1.1102230246251565e-14
QCOM,QUALCOMM INC COM,Bearish Call Modified Butterfly,-1115.17,-560.0,4000.0000000000227,560.0,4559.999999998437,3440.0000000000227,43.38,56.62,0.16279069767441753,1.325581395348374,Call,110.0,10.0,Call,114.0,-30.0,Call,118.0,20.0,-229.99999999999972,30.000000000000004,29.999999999999982,-20.000000000000018,-29.999999999999982
RCL,ROYAL CARIBBEAN GROUP COM,Bearish Call Modified Butterfly,-1149.74,-2200.0,9000.000000000011,2200.0,3160.000000000491,6800.000000000011,58.41,41.21,0.32352941176470534,0.46470588235301263,Call,69.0,10.0,Call,70.0,-30.0,Call,75.0,20.0,-320.0000000000001,1.1102230246251565e-14,29.999999999999936,0.0,2.7755575615628914e-15
RCL,ROYAL CARIBBEAN GROUP COM,Bearish Call Modified Butterfly,-1612.85,-2400.0,10500.000000000011,2400.0,3860.000000000491,8100.000000000011,55.95,43.68,0.2962962962962959,0.4765432098766032,Call,67.5,10.0,Call,69.0,-30.0,Call,75.0,20.0,-369.9999999999998,1.1102230246251565e-14,10.000000000000009,0.0,10.000000000000004
RCL,ROYAL CARIBBEAN GROUP COM,Bearish Call Modified Butterfly,-2252.49,-2450.0,12000.000000000011,2450.0,4410.000000000463,9550.000000000011,53.43,46.19,0.25654450261780076,0.46178010471208986,Call,66.0,10.0,Call,68.0,-30.0,Call,75.0,20.0,-430.00000000000006,1.1102230246251565e-14,49.99999999999996,0.0,10.000000000000004
RCL,ROYAL CARIBBEAN GROUP COM,Bearish Call Modified Butterfly,-1923.8,-2150.0,13000.000000000011,2150.0,9110.000000000435,10850.000000000011,51.24,48.38,0.19815668202764958,0.8396313364055692,Call,58.0,10.0,Call,65.0,-30.0,Call,75.0,20.0,-569.9999999999998,10.000000000000009,30.00000000000003,-19.999999999999996,-19.999999999999996
RCL,ROYAL CARIBBEAN GROUP COM,Bearish Call Modified Butterfly,-2065.56,-2700.0,14500.000000000011,2700.0,10160.000000000413,11800.000000000011,49.4,50.22,0.22881355932203368,0.8610169491525765,Call,56.5,10.0,Call,64.0,-30.0,Call,75.0,20.0,-660.0,1.1102230246251565e-14,-10.000000000000053,0.0,-19.999999999999996
SBUX,STARBUCKS CORP COM,Bullish Put Modified Butterfly,-790.11,-860.0,3000.0000000000114,860.0,1859.9999999993747,2140.0000000000114,41.25,58.75,0.40186915887850255,0.8691588785043761,Put,85.0,20.0,Put,87.0,-30.0,Put,88.0,10.0,240.00000000000003,9.999999999999998,19.999999999999996,10.000000000000032,-10.000000000000004
