Underlying,Description,Name,Expected PnL,Cost of Strategy,Total Debit,Leg_profit,Max_Profit,Max_Loss,Prob of Profit,Prob of Loss,Leg_Profit_Factor,Profit_Factor,Strike_1_type,Strike_1,Strike_1_alloc,Strike_2_type,Strike_2,Strike_2_alloc,Strike_3_type,Strike_3,Strike_3_alloc,Strategy_Delta,Strategy_Gamma,Strategy_Theta,Strategy_Vega,Strategy_Rho
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-10.39,-2360.0000000000055,6000.0000000000455,2360.0000000000055,9324.99999999208,3640.00000000004,47.25,52.75,0.6483516483516427,2.561813186810983,Call,279.0,10.0,Call,286.0,-30.0,Call,292.5,20.0,-210.00000000000014,20.0,20.000000000000018,-9.999999999999876,-39.99999999999999
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-194.33,-1840.0000000000036,4500.000000000091,1840.0000000000036,6304.999999991964,2660.0000000000873,47.25,52.75,0.6917293233082493,2.3703007518766004,Call,283.0,10.0,Call,287.5,-30.0,Call,292.0,20.0,-119.99999999999993,20.000000000000007,0.0,20.000000000000018,-9.999999999999964
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-118.45,-2370.0,5000.000000000091,2370.0,5334.99999999196,2630.000000000091,47.25,52.75,0.9011406844106152,2.0285171102630324,Call,285.0,10.0,Call,288.0,-30.0,Call,292.0,20.0,-129.99999999999972,20.000000000000007,-9.999999999999964,8.881784197001252e-14,-9.999999999999964
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,183.66,-3390.0,8000.0000000000455,3390.0,11354.999999992073,4610.0000000000455,47.25,52.75,0.7353579175704916,2.463123644249883,Call,277.0,10.0,Call,285.0,-30.0,Call,293.0,20.0,-270.0000000000001,9.999999999999998,20.000000000000018,8.881784197001252e-14,-39.99999999999999
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-137.51,-2100.0000000000036,5000.0000000000455,2100.0000000000036,7064.999999991964,2900.000000000042,46.81,53.19,0.7241379310344735,2.4362068965489176,Call,282.0,10.0,Call,287.0,-30.0,Call,292.0,20.0,-159.99999999999997,20.0,0.0,10.000000000000053,-39.99999999999999
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,322.91,-3880.0,9000.000000000091,3880.0,12844.999999992187,5120.000000000091,46.59,53.41,0.7578124999999866,2.5087890624984297,Call,275.0,10.0,Call,284.0,-30.0,Call,293.0,20.0,-299.99999999999966,9.999999999999998,40.000000000000036,20.000000000000018,-39.99999999999999
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,98.4,-3220.0,7500.0000000000455,3220.0,10684.999999992073,4280.0000000000455,46.37,53.63,0.7523364485981229,2.496495327100925,Call,277.5,10.0,Call,285.0,-30.0,Call,292.5,20.0,-250.00000000000017,9.999999999999998,0.0,10.000000000000053,-39.99999999999999
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-4.36,-2630.0000000000036,6000.0000000000455,2630.0000000000036,8594.999999992076,3370.000000000042,46.37,53.63,0.7804154302670537,2.550445103855184,Call,280.0,10.0,Call,286.0,-30.0,Call,292.0,20.0,-190.00000000000003,20.0,9.999999999999964,-9.999999999999876,-39.99999999999999
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-320.72,-980.0,2500.0000000000455,980.0,2444.9999999918464,1520.0000000000455,46.15,53.85,0.6447368421052438,1.608552631573535,Call,287.5,10.0,Call,289.0,-30.0,Call,291.0,20.0,-90.00000000000003,-9.999999999999993,9.999999999999964,10.000000000000098,1.1102230246251565e-14
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,499.62,-4410.0,10000.000000000091,4410.0,14374.999999992187,5590.000000000091,46.15,53.85,0.7889087656529389,2.571556350624679,Call,273.0,10.0,Call,283.0,-30.0,Call,293.0,20.0,-339.9999999999999,9.999999999999998,19.99999999999993,8.881784197001252e-14,-50.0
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,271.96,-4170.0,9000.000000000045,4170.0,12134.999999992187,4830.0000000000455,45.93,54.07,0.8633540372670726,2.512422360246806,Call,276.0,10.0,Call,284.0,-30.0,Call,292.5,20.0,-289.9999999999999,9.999999999999998,9.999999999999964,30.00000000000007,-39.99999999999999
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,58.2,-3080.0,7000.0000000000455,3080.0,10044.999999992073,3920.0000000000455,45.71,54.29,0.7857142857142766,2.562499999997948,Call,278.0,10.0,Call,285.0,-30.0,Call,292.0,20.0,-219.99999999999994,20.0,0.0,10.000000000000053,-39.99999999999999
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-285.14,-1410.0000000000036,3500.000000000091,1410.0000000000036,4874.999999991964,2090.0000000000873,45.49,54.51,0.6746411483253324,2.3325358851635216,Call,284.0,10.0,Call,287.5,-30.0,Call,291.0,20.0,-100.0,20.000000000000007,-9.999999999999964,20.000000000000018,10.000000000000009
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-198.06,-1910.0,4000.0000000000455,1910.0,3874.99999999196,2090.0000000000455,45.49,54.51,0.9138755980861045,1.8540669856420458,Call,286.0,10.0,Call,288.0,-30.0,Call,291.0,20.0,-109.99999999999979,20.0,-20.000000000000018,10.000000000000053,10.000000000000032
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-270.02,-1300.0000000000036,3500.000000000091,1300.0000000000036,5764.999999991964,2200.0000000000873,45.49,54.51,0.5909090909090691,2.6204545454507886,Call,282.5,10.0,Call,287.0,-30.0,Call,291.0,20.0,-130.00000000000006,20.000000000000007,0.0,10.000000000000053,-20.000000000000018
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,420.11,-4700.0,10000.000000000091,4700.0,13664.999999992187,5300.000000000091,45.27,54.73,0.8867924528301735,2.5783018867909346,Call,274.0,10.0,Call,283.0,-30.0,Call,292.5,20.0,-330.00000000000006,9.999999999999998,-10.000000000000053,10.000000000000053,-39.99999999999999
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,479.11,-4520.0,10000.000000000091,4520.0,14484.999999992244,5480.000000000091,45.05,54.95,0.8248175182481615,2.6432481751810224,Call,272.5,10.0,Call,282.5,-30.0,Call,292.5,20.0,-350.0,9.999999999999998,-8.881784197001252e-14,30.00000000000016,-50.0
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,267.36,-4480.0,9000.000000000045,4480.0,11444.999999992187,4520.0000000000455,45.05,54.95,0.9911504424778661,2.532079646015945,Call,277.0,10.0,Call,284.0,-30.0,Call,292.0,20.0,-269.9999999999998,10.0,0.0,30.00000000000005,-40.0
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-103.35,-2250.0000000000055,5000.0000000000455,2250.0000000000055,7214.999999992079,2750.00000000004,44.84,55.16,0.8181818181818082,2.623636363633445,Call,281.0,10.0,Call,286.0,-30.0,Call,291.0,20.0,-170.00000000000028,20.0,9.999999999999964,8.881784197001252e-14,-19.999999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,405.42,-5030.0,10000.000000000045,5030.0,12994.999999992187,4970.0000000000455,44.62,55.38,1.0120724346076366,2.6146881287710397,Call,275.0,10.0,Call,283.0,-30.0,Call,292.0,20.0,-299.99999999999983,10.0,-10.000000000000075,20.00000000000004,-40.0
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,441.8,-4420.0,9500.000000000045,4420.0,13884.999999992244,5080.0000000000455,44.4,55.6,0.8700787401574726,2.7332677165338817,Call,273.0,10.0,Call,282.5,-30.0,Call,292.0,20.0,-309.9999999999998,10.0,-6.661338147750939e-14,30.000000000000114,-50.000000000000014
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-46.6,-2730.000000000002,6000.0000000000455,2730.000000000002,8694.999999992076,3270.0000000000437,44.4,55.6,0.8348623853210904,2.6590214067253704,Call,279.0,10.0,Call,285.0,-30.0,Call,291.0,20.0,-189.99999999999986,20.0,-10.000000000000009,20.000000000000064,-20.000000000000007
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-351.69,-940.0000000000036,2500.000000000091,940.0000000000036,3404.9999999919637,1560.0000000000873,43.96,56.04,0.6025641025640712,2.182692307687034,Call,285.0,10.0,Call,287.5,-30.0,Call,290.0,20.0,-59.99999999999979,20.000000000000007,-9.999999999999964,10.000000000000053,10.000000000000009
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-262.64,-1399.9999999999982,3000.0000000000455,1399.9999999999982,2364.9999999919582,1600.0000000000473,43.96,56.04,0.874999999999973,1.4781249999949302,Call,287.0,10.0,Call,288.0,-30.0,Call,290.0,20.0,-69.99999999999974,20.0,-20.000000000000018,-9.999999999999964,10.000000000000032
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-383.75,-470.00000000000364,2000.000000000091,470.00000000000364,4434.999999991964,1530.0000000000873,43.96,56.04,0.307189542483645,2.8986928104520984,Call,283.0,10.0,Call,287.0,-30.0,Call,290.0,20.0,-80.00000000000007,20.000000000000007,0.0,8.881784197001252e-14,-20.000000000000018
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,119.77,-3710.0,7500.0000000000455,3710.0,10174.999999992187,3790.0000000000455,43.74,56.26,0.9788918205804632,2.6846965699187506,Call,277.5,10.0,Call,284.0,-30.0,Call,291.0,20.0,-229.9999999999999,9.999999999999998,0.0,40.000000000000036,-19.999999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-169.64,-1840.0000000000018,4000.0000000000455,1840.0000000000018,5804.999999992076,2160.0000000000437,43.31,56.69,0.8518518518518354,2.6874999999962768,Call,282.0,10.0,Call,286.0,-30.0,Call,290.0,20.0,-120.00000000000028,20.0,0.0,-9.999999999999964,-19.999999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,292.14,-4720.0,9000.000000000045,4720.0,11684.999999992187,4280.0000000000455,43.09,56.91,1.1028037383177454,2.7301401869140336,Call,276.0,10.0,Call,283.0,-30.0,Call,291.0,20.0,-269.99999999999994,9.999999999999998,-20.000000000000107,30.00000000000007,-19.999999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,299.95,-4110.0,8500.000000000045,4110.0,12574.999999992244,4390.0000000000455,43.09,56.91,0.93621867881548,2.8644646924811195,Call,274.0,10.0,Call,282.5,-30.0,Call,291.0,20.0,-280.00000000000006,10.0,-10.000000000000075,40.0000000000001,-20.000000000000007
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-129.96,-2340.0,5000.0000000000455,2340.0,7304.999999992074,2660.0000000000455,42.87,57.13,0.8796992481202857,2.7462406015007326,Call,280.0,10.0,Call,285.0,-30.0,Call,290.0,20.0,-150.0,20.0,-20.000000000000018,4.440892098500626e-14,-20.000000000000007
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,344.19,-3930.0,8500.000000000045,3930.0,13394.999999992302,4570.0000000000455,42.87,57.13,0.8599562363238427,2.931072210063932,Call,272.5,10.0,Call,282.0,-30.0,Call,291.0,20.0,-300.0,9.999999999999998,-8.881784197001252e-14,30.00000000000016,-30.000000000000004
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-395.84,-460.0,1500.0000000000455,460.0,924.9999999919601,1040.0000000000455,42.43,57.57,0.442307692307673,0.8894230769153073,Call,287.5,10.0,Call,288.0,-30.0,Call,289.0,20.0,-29.999999999999893,20.0,-20.000000000000018,-9.999999999999964,2.220446049250313e-14
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-9.82,-2909.999999999998,6000.0000000000455,2909.999999999998,8874.999999992186,3090.0000000000473,42.22,57.78,0.941747572815519,2.872168284787071,Call,278.0,10.0,Call,284.0,-30.0,Call,290.0,20.0,-179.9999999999999,20.0,0.0,20.000000000000018,-19.999999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-423.61,-400.00000000000364,1500.0000000000455,400.00000000000364,1864.9999999919637,1100.0000000000418,42.22,57.78,0.3636363636363531,1.6954545454471752,Call,286.0,10.0,Call,287.5,-30.0,Call,289.0,20.0,-19.99999999999993,20.0,-20.000000000000018,20.000000000000107,10.000000000000032
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-294.46,-960.0000000000036,2500.000000000091,960.0000000000036,4424.999999992077,1540.0000000000873,41.78,58.22,0.6233766233765904,2.873376623371316,Call,282.5,10.0,Call,286.0,-30.0,Call,289.0,20.0,-70.00000000000028,20.000000000000007,0.0,-9.999999999999964,-20.000000000000018
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,198.15,-4369.999999999998,8000.0000000000455,4369.999999999998,10334.999999992186,3630.0000000000473,41.78,58.22,1.2038567493112786,2.8471074380143393,Call,277.0,10.0,Call,283.0,-30.0,Call,290.0,20.0,-230.00000000000006,9.999999999999998,-30.00000000000007,10.000000000000053,-19.999999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,195.87,-3780.0,7500.0000000000455,3780.0,11244.999999992244,3720.0000000000455,41.56,58.44,1.016129032258052,3.0228494623634696,Call,275.0,10.0,Call,282.5,-30.0,Call,290.0,20.0,-230.00000000000006,10.0,-10.000000000000075,30.000000000000092,-20.000000000000007
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,217.49,-3169.999999999998,7000.0000000000455,3169.999999999998,12134.9999999923,3830.0000000000473,41.56,58.44,0.8276762402088665,3.168407310702911,Call,273.0,10.0,Call,282.0,-30.0,Call,290.0,20.0,-240.00000000000003,9.999999999999998,-8.881784197001252e-14,10.000000000000142,-30.000000000000004
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-221.26,-1880.0000000000018,4000.0000000000455,1880.0000000000018,5844.999999992076,2120.0000000000437,41.13,58.87,0.8867924528301713,2.7570754716943187,Call,281.0,10.0,Call,285.0,-30.0,Call,289.0,20.0,-110.00000000000006,20.0,-20.000000000000018,10.000000000000053,-20.000000000000007
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-106.93,-2480.000000000002,5000.0000000000455,2480.000000000002,7444.999999992189,2520.0000000000437,40.7,59.3,0.9841269841269678,2.9543650793619287,Call,279.0,10.0,Call,284.0,-30.0,Call,289.0,20.0,-129.99999999999972,20.0,-10.000000000000009,30.00000000000003,-20.000000000000007
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,58.25,-3520.0,6500.0000000000455,3520.0,8984.999999992187,2980.0000000000455,40.27,59.73,1.181208053691257,3.015100671138272,Call,277.5,10.0,Call,283.0,-30.0,Call,289.0,20.0,-170.0000000000001,10.0,-30.00000000000007,20.000000000000018,-20.000000000000007
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,83.33,-2780.0,6000.0000000000455,2780.0,10744.999999992302,3220.0000000000455,40.05,59.95,0.8633540372670686,3.3369565217366928,Call,274.0,10.0,Call,282.0,-30.0,Call,289.0,20.0,-190.00000000000023,9.999999999999998,-10.000000000000053,20.000000000000107,-19.999999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,90.28,-3390.0,6500.0000000000455,3390.0,9854.999999992244,3110.0000000000455,40.05,59.95,1.09003215434082,3.1688102893865273,Call,276.0,10.0,Call,282.5,-30.0,Call,289.0,20.0,-180.00000000000006,9.999999999999998,-20.000000000000107,40.00000000000013,-19.999999999999996
